no,prediction_for_class_1
1,0.0029031314843619292
2,0.001255189180366218
3,0.025804509053051535
4,0.994360460221246
5,0.9991827878419944
6,0.0008656180940282352
7,0.002012932095637902
8,0.0030322335686415736
9,0.001349107575271109
10,0.0015888359153542683
11,0.0004218762491062095
12,0.998483227453772
13,0.006453744338151928
14,0.9919215495273225
15,0.00024256382041933173
16,0.9980859609830448
17,0.9999763489101788
18,0.9984678906050667
19,0.03123733216513178
20,0.9992903625968527
21,0.00025473181362736834
22,0.0009839333874388473
23,0.0010653907660980561
24,0.9999651597242208
25,0.16756721968323432
26,0.9981748284988399
27,0.0011799894716842754
28,0.13917594199466654
29,0.007810702582566736
30,0.005139447218690866
31,0.0016397972500815797
32,0.00048307438750664104
33,0.0016302048732064586
34,0.9529666628439644
35,0.0007621361542387572
36,0.0003899357258870301
37,0.002209483097903373
38,0.9999537758901665
39,0.01066260026382948
40,0.009319348528017305
41,0.000261602104309464
42,0.001462785079528048
43,0.9992680201577021
44,0.009263130239059978
45,0.000978951266284391
46,0.0021949182832416087
47,0.00010396678538873575
48,0.9645910857743938
49,0.00030014667340481503
50,0.006901937237112749
51,0.9999288263255648
52,0.999913663169326
53,0.0032646565171737313
54,0.1148218045784689
55,0.008505310188096893
56,0.00026674164002075045
57,0.9999612141323676
58,0.9597020854171282
59,0.9969881117451003
60,0.9927140982458977
61,0.009872393098019403
62,0.9983872834112181
63,0.0005355789656243067
64,0.0017357605742605302
65,0.8265914617352622
66,0.003129328481234229
67,0.9999541908420508
68,0.0034105184157377988
69,0.9992219115589858
70,0.010309062967588533
71,0.9803500050617071
72,0.0025242654720127877
73,8.444853929761027e-05
74,0.9999810708311387
75,0.9999773105191696
76,0.9972022423398113
77,0.009118471816442972
78,0.005294798491687848
79,0.9982862159913028
80,7.428923101924938e-05
81,0.0020643730485370433
82,0.9953314474357468
83,0.00851038331282365
84,0.002374087143119379
85,0.0022924541408799234
86,0.004439741910972063
87,0.27276186248515905
88,0.9916689225706924
89,0.0017077924137549922
90,0.0016904489065759257
91,0.9976702068242747
92,0.002690809590518343
93,0.00015846857546347948
94,0.0012097529057407221
95,0.9994489879336259
96,0.003808297148968161
97,0.00396577775572094
98,0.0378562819895165
99,0.008506427870855432
100,0.9901390226746792
101,0.9939902612009948
102,0.0005166205287462762
103,0.9908317615319974
104,0.9911758349052896
105,0.0018341554795601898
106,0.00031925843364742277
107,0.0002364995234913349
108,0.0005490792097367993
109,0.008484316527870567
110,0.07750066805813385
111,0.0024723961664216815
112,0.00018496673904848832
113,0.0004437300124636519
114,0.002702435310584406
115,0.9908835268907222
116,0.9903292687640427
117,0.0016496185896837318
118,0.9901876774688017
119,0.00029088968148103064
120,0.0033336010310353126
121,0.993576368816438
122,0.9934881874157557
123,0.002128485598996777
124,0.004071990142722248
125,0.0042694666505479865
126,0.5006978321639415
127,0.008899012408011341
128,0.007370515467787647
129,0.9651878963194497
130,0.00010335046858789191
131,0.0022011346752133084
132,0.7279229691476496
133,0.9905730596325043
134,0.00050029775581634
135,5.725286473214977e-05
136,0.00017888827056642288
137,0.006676438509644147
138,0.11196943814645804
139,0.0022200749996175665
140,0.002885499585517536
141,0.9999753590021526
142,0.00011887811355934579
143,0.0021720262735097414
144,0.0038028032230401345
145,0.001196480674742467
146,0.001881598257256289
147,0.025238180045789118
148,0.016499613286287542
149,0.000285245348355966
150,0.0023193713100288947
151,0.011197495260358337
152,0.0002795741144894078
153,0.0644874741241092
154,0.017489797870947087
155,0.0005413679750716431
156,0.000693908476537857
157,0.09218732732620416
158,0.0013128630113273814
159,0.005721731426116234
160,0.007529478297243662
161,0.9987725052724974
162,0.0010178943004395462
163,0.0015283412413267374
164,0.9952761585807457
165,0.00021037625266815047
166,0.04408281577212201
167,0.0005318040849336884
168,0.00017762787716648642
169,0.9145234538208309
170,0.0028133515736406896
171,0.0009249819634191241
172,0.9949466320668053
173,0.06140073817457117
174,0.01700379281618293
175,0.0008725308766336005
176,0.001931480320256686
177,4.970992395223289e-05
178,0.011686305782172458
179,0.999953142004433
180,0.00019706490345373635
181,0.002322544415164326
182,0.0009858770909264014
183,0.00016034418474375053
184,0.0017135611495522499
185,0.0003189133393388286
186,0.0057212422094416225
